File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
6P69A06R2.dat,6,2.32758620689655,0.893902246124644,0.865430243593799,2.10129310344828,1.13541666666667,0.226611226611227,0.839189753944392,0.169259855864505,1.13541666666667,0.499014721371874,-0.748716936210006,7.67373651692052e-05,2.26028050564575,7.29717511630122,27.0749009752943,23.1951049809381,0.0267234100317057,0.0261137485500008,7.446883993049
6P69A06R3.dat,6,2.8125,0.994514106583072,0.861677115987461,2.26293103448276,1.14583333333333,0.228690228690229,0.907241634045377,0.216550405071585,1.14583333333333,0.562638364410262,-0.787049996107705,8.45061350905438e-05,2.90708945535584,11.5423317792482,28.4503346559448,24.5559324504741,0.0283532275383719,0.0304203683824523,7.44492112846048
6P70A06R1.dat,6,2.45689655172414,1.37315270935961,1.37931034482759,2.48922413793103,0.875,0.174636174636175,0.872781263772199,0.30738211914295,0.875,0.737872212773319,-0.770228964276674,4.98800211258543e-05,1.80782726269332,5.39534285040235,31.9891414639465,32.0708477964511,0.0372118774012912,0.0288689512831907,7.33017763802379
6P70A06R2.dat,6,2.52155172413793,1.56342895362664,1.61656510107015,2.42456896551724,0.90625,0.180873180873181,0.862051370914975,0.234763948481833,0.90625,0.721156572894263,-0.753466373587131,5.76149016341904e-05,2.13140245289795,6.83990727202607,31.3103496912795,31.6953283080936,0.0378581170149288,0.029364658068009,7.30283814154969
6P70A06R3.dat,6,2.74784482758621,1.67349137931034,2.07564655172414,3.75,0.78125,0.155925155925156,0.738937228577123,0.282881799610426,0.78125,0.702178560598037,-0.662007067328412,4.58428332747751e-05,1.98763683667461,6.43942855601987,33.7030986359715,33.4444030776838,0.0449220920274474,0.0295645648069585,7.29160211540207
6P71A06R1.dat,6,2.32758620689655,1.08329107505071,1.35141987829615,2.71551724137931,1.0625,0.212058212058212,0.589121396527781,0.243132754094398,1.0625,0.442773992784749,-0.528795229028165,4.14266632086032e-05,1.54460385164052,4.05785867978439,34.3693295719266,29.0507173252928,0.0386032582734857,0.0261532511376505,7.43881535115613
6P71A06R2.dat,6,3.00646551724138,1.20721348884381,1.35395537525355,4.10560344827586,1.0625,0.212058212058212,0.83505174593165,0.306317354090797,1.0625,0.712715161721015,-0.749869895165062,4.81042013230118e-05,1.80090045664442,5.42955170307759,32.9352300059033,31.4836719204655,0.0346022292106229,0.024204363733078,7.41508808049693
6P71A06R3.dat,6,2.48922413793103,1.29884386077989,1.44295842732839,4.20258620689655,1.11458333333333,0.222453222453222,0.840159065271795,0.299166060251804,1.11458333333333,0.737879173149067,-0.753801939033959,4.86857292056598e-05,1.89371224447092,6.07324614183173,33.7268171031358,32.610729734447,0.0376351745117021,0.0256821447909984,7.37908492239279
6P72A06R1.dat,6,2.13362068965517,2.01092280564263,2.38122061128527,2.55387931034483,0.229166666666667,0.0457380457380457,0.450899504918485,0.498776016695146,0.229166666666667,0.805377056592684,-0.3018214493229,3.11418685833778e-05,1.53768174951944,4.04140311743122,51.3710458035568,43.8341720150362,0.0578334537312703,0.02867284462613,7.4059452554578
6P72A06R2.dat,6,1.55172413793103,0.923275862068966,0.755172413793104,1.35775862068966,0.78125,0.155925155925156,0.90636846180965,0.175820724129396,0.78125,0.606551683988785,-0.777298067052644,6.61968535623102e-05,1.86942803902982,5.22170825123424,27.5137815033282,27.3582263227733,0.0297768580306474,0.0242683935801237,7.37633363629955
6P72A06R3.dat,6,1.77801724137931,0.799543905372895,0.709703287890938,1.74568965517241,0.895833333333333,0.178794178794179,0.888496481539199,0.137294548062809,0.895833333333333,0.454671013408451,-0.760963497979058,9.68953731857982e-05,2.81311765788426,10.1815963999369,26.6254381338382,22.058779738673,0.026984374272107,0.0240115201349151,7.37907004496204
